k,name,bin_data,raw_data,n_cats4feat,raw_shape,bin_shape,url
2,Alpha_Bank,Alpha_Bank_bin.csv,Alpha_Bank_raw.csv,"[76, 11, 3, 4, 2, 2, 2]","(30477, 7)","(30477, 100)",https://www.kaggle.com/datasets/raosuny/success-of-bank-telemarketing-data?select=Alpha_bank.csv
5,Nursery,Nursery_bin.csv,Nursery_raw.csv,"[3, 5, 4, 4, 3, 2, 3, 3]","(12960, 8)","(12960, 27)",https://archive.ics.uci.edu/ml/machine-learning-databases/nursery/nursery.data
2,Mushroom,Mushroom_bin.csv,Mushroom_raw.csv,"[6, 4, 8, 2, 7, 2, 2, 2, 9, 2, 4, 4, 4, 7, 7, 1, 2, 3, 4, 6, 6, 6]","(5644, 22)","(5644, 98)",https://archive.ics.uci.edu/ml/machine-learning-databases/mushroom/agaricus-lepiota.data
2,Chess,Chess_bin.csv,Chess_raw.csv,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","(3196, 36)","(3196, 73)",https://archive.ics.uci.edu/ml/machine-learning-databases/chess/king-rook-vs-king-pawn/kr-vs-kp.data
4,Car_Evaluation,Car_Evaluation_bin.csv,Car_Evaluation_raw.csv,"[4, 4, 4, 3, 3, 3]","(1728, 6)","(1728, 21)",https://archive.ics.uci.edu/ml/machine-learning-databases/car/car.data
3,Website_Phishing,Website_Phishing_bin.csv,Website_Phishing_raw.csv,"[3, 3, 3, 3, 3, 3, 3, 2, 2]","(1353, 9)","(1353, 25)",https://www.kaggle.com/datasets/ahmednour/website-phishing-data-set?select=Website+Phishing.csv
3,Students_Adapt,Students_Adapt_bin.csv,Students_Adapt_raw.csv,"[2, 6, 3, 2, 2, 2, 2, 3, 2, 3, 3, 2, 3]","(1205, 13)","(1205, 35)",https://www.kaggle.com/datasets/mdmahmudulhasansuzan/students-adaptability-level-in-online-education
2,Chikungunya,Chikungunya_bin.csv,Chikungunya_raw.csv,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","(1001, 15)","(1001, 30)",https://www.kaggle.com/datasets/richardbernat/chikungunya-symptom-data
2,Tic_Tac_Toe_Endgame,Tic_Tac_Toe_Endgame_bin.csv,Tic_Tac_Toe_Endgame_raw.csv,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","(958, 9)","(958, 27)",https://archive.ics.uci.edu/ml/machine-learning-databases/tic-tac-toe/tic-tac-toe.data
2,Categorical_Features_Indian_Diabetes,Categorical_Features_Indian_Diabetes_bin.csv,Categorical_Features_Indian_Diabetes_raw.csv,"[4, 4, 4, 5, 3, 3, 3, 5]","(768, 8)","(768, 31)",https://www.kaggle.com/datasets/hmehrjoo/categorical-features-indian-diabetes
3,Balance_Scale,Balance_Scale_bin.csv,Balance_Scale_raw.csv,"[5, 5, 5, 5]","(625, 4)","(625, 20)",https://archive.ics.uci.edu/ml/machine-learning-databases/balance-scale/balance-scale.data
2,MONKs_Problems,MONKs_Problems_bin.csv,MONKs_Problems_raw.csv,"[3, 3, 2, 3, 4, 2]","(556, 6)","(556, 17)","['https://archive.ics.uci.edu/ml/machine-learning-databases/monks-problems/monks-1.train', 'https://archive.ics.uci.edu/ml/machine-learning-databases/monks-problems/monks-1.test']"
2,Survey_Lung_Cancer,Survey_Lung_Cancer_bin.csv,Survey_Lung_Cancer_raw.csv,"[2, 39, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","(309, 15)","(309, 67)",https://www.kaggle.com/datasets/jillanisofttech/lung-cancer-detection
2,Breast_Cancer_UCI,Breast_Cancer_UCI_bin.csv,Breast_Cancer_UCI_raw.csv,"[6, 3, 11, 7, 2, 3, 2, 5, 2]","(277, 9)","(277, 41)",https://archive.ics.uci.edu/ml/machine-learning-databases/breast-cancer/breast-cancer.data
2,SPECT_Heart,SPECT_Heart_bin.csv,SPECT_Heart_raw.csv,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","(267, 22)","(267, 44)","['https://archive.ics.uci.edu/ml/machine-learning-databases/spect/SPECT.train', 'https://archive.ics.uci.edu/ml/machine-learning-databases/spect/SPECT.test']"
2,Congressional_Voting_Records,Congressional_Voting_Records_bin.csv,Congressional_Voting_Records_raw.csv,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","(232, 16)","(232, 32)",https://archive.ics.uci.edu/ml/machine-learning-databases/voting-records/house-votes-84.data
4,Lymphography,Lymphography_bin.csv,Lymphography_raw.csv,"[4, 2, 2, 2, 2, 2, 2, 2, 3, 4, 3, 4, 4, 8, 3, 2, 2, 8]","(148, 18)","(148, 59)",https://archive.ics.uci.edu/ml/machine-learning-databases/lymphography/lymphography.data
3,Hayes_Roth,Hayes_Roth_bin.csv,Hayes_Roth_raw.csv,"[3, 4, 4, 4]","(132, 4)","(132, 15)",https://archive.ics.uci.edu/ml/machine-learning-databases/hayes-roth/hayes-roth.data
3,Lenses,Lenses_bin.csv,Lenses_raw.csv,"[3, 2, 2, 2]","(22, 4)","(22, 9)",https://archive.ics.uci.edu/ml/machine-learning-databases/lenses/lenses.data
2,Balloons,Balloons_bin.csv,Balloons_raw.csv,"[2, 2, 2, 2]","(16, 4)","(16, 8)",https://archive.ics.uci.edu/ml/machine-learning-databases/balloons/yellow-small+adult-stretch.data
