seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29012245639572576
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3606191323533299
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1569.5025447832054
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.30239544927687884
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,373.0693715245032
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6847141595255595
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08653030902424197
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.29002386288438714
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3608259162747065
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1568.825080122216
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.30222505828784046
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,372.85551965930154
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6846102428159327
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08651858562186827
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.17408285017187847
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-0.7342639264982773
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1.8334775343032343
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.0004783758988699294
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,660.5765171693595
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.5182252890143753
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08885425162790131
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9973060868520177
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.33316312683841237
7600,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2620290446261708
